filename,predicted_probability,predicted_class,true_class,correct
dogs/dog.4415.jpg,0.9999982,class_1,class_1,True
dogs/dog.4416.jpg,0.9566328,class_1,class_1,True
dogs/dog.4417.jpg,0.38545975,class_0,class_1,False
dogs/dog.4418.jpg,0.9931759,class_1,class_1,True
dogs/dog.4419.jpg,0.80599254,class_1,class_1,True
dogs/dog.4420.jpg,0.8159948,class_1,class_1,True
dogs/dog.4421.jpg,0.37845004,class_0,class_1,False
dogs/dog.4422.jpg,0.6121524,class_1,class_1,True
dogs/dog.4423.jpg,0.4652396,class_0,class_1,False
dogs/dog.4424.jpg,0.995399,class_1,class_1,True
dogs/dog.4425.jpg,0.9995046,class_1,class_1,True
dogs/dog.4426.jpg,0.97974014,class_1,class_1,True
dogs/dog.4427.jpg,0.746415,class_1,class_1,True
dogs/dog.4428.jpg,0.92968816,class_1,class_1,True
dogs/dog.4429(1).jpg,0.9963865,class_1,class_1,True
dogs/dog.4429.jpg,0.9963865,class_1,class_1,True
dogs/dog.4430.jpg,0.9649418,class_1,class_1,True
dogs/dog.4431.jpg,0.92576224,class_1,class_1,True
dogs/dog.4432.jpg,0.99388534,class_1,class_1,True
dogs/dog.4433.jpg,0.99986,class_1,class_1,True
dogs/dog.4434.jpg,0.7462085,class_1,class_1,True
dogs/dog.4435.jpg,0.74327135,class_1,class_1,True
dogs/dog.4436.jpg,0.984927,class_1,class_1,True
dogs/dog.4437.jpg,0.9999245,class_1,class_1,True
dogs/dog.4438.jpg,0.68532425,class_1,class_1,True
dogs/dog.4439.jpg,0.995755,class_1,class_1,True
dogs/dog.4440.jpg,0.7292659,class_1,class_1,True
dogs/dog.4441.jpg,0.9363707,class_1,class_1,True
dogs/dog.4442.jpg,0.94950926,class_1,class_1,True
dogs/dog.4443.jpg,0.9999953,class_1,class_1,True
dogs/dog.4444.jpg,0.96367407,class_1,class_1,True
dogs/dog.4445.jpg,0.99976987,class_1,class_1,True
dogs/dog.4446.jpg,0.64024717,class_1,class_1,True
dogs/dog.4447.jpg,0.8514802,class_1,class_1,True
dogs/dog.4448.jpg,0.4034657,class_0,class_1,False
dogs/dog.4449.jpg,1.0,class_1,class_1,True
dogs/dog.4450.jpg,0.49898902,class_0,class_1,False
dogs/dog.4451.jpg,0.9974447,class_1,class_1,True
dogs/dog.4452.jpg,0.94638675,class_1,class_1,True
dogs/dog.4453.jpg,0.99992603,class_1,class_1,True
dogs/dog.4454.jpg,0.9660959,class_1,class_1,True
dogs/dog.4455.jpg,0.9424673,class_1,class_1,True
dogs/dog.4456.jpg,0.52465296,class_1,class_1,True
dogs/dog.4457.jpg,0.9852431,class_1,class_1,True
dogs/dog.4458.jpg,0.8479631,class_1,class_1,True
dogs/dog.4459.jpg,0.9850237,class_1,class_1,True
dogs/dog.4460.jpg,0.79362804,class_1,class_1,True
dogs/dog.4461.jpg,0.95855415,class_1,class_1,True
dogs/dog.4462.jpg,0.9949995,class_1,class_1,True
dogs/dog.4463.jpg,0.04323594,class_0,class_1,False
dogs/dog.4464.jpg,0.2641837,class_0,class_1,False
dogs/dog.4465.jpg,0.48800436,class_0,class_1,False
dogs/dog.4466.jpg,0.8752288,class_1,class_1,True
dogs/dog.4467.jpg,0.9670679,class_1,class_1,True
dogs/dog.4468.jpg,0.9212896,class_1,class_1,True
dogs/dog.4469.jpg,0.31925297,class_0,class_1,False
dogs/dog.4470.jpg,0.97154075,class_1,class_1,True
dogs/dog.4471.jpg,0.94925696,class_1,class_1,True
dogs/dog.4472.jpg,0.9992059,class_1,class_1,True
dogs/dog.4473.jpg,0.28737974,class_0,class_1,False
dogs/dog.4474.jpg,0.4834108,class_0,class_1,False
dogs/dog.4475.jpg,0.090697505,class_0,class_1,False
dogs/dog.4476.jpg,0.86998296,class_1,class_1,True
dogs/dog.4477.jpg,0.8875338,class_1,class_1,True
dogs/dog.4478.jpg,0.9146064,class_1,class_1,True
dogs/dog.4479.jpg,0.9990376,class_1,class_1,True
dogs/dog.4480.jpg,0.9998721,class_1,class_1,True
dogs/dog.4481.jpg,0.9349485,class_1,class_1,True
dogs/dog.4482.jpg,0.94572455,class_1,class_1,True
dogs/dog.4483.jpg,0.99972713,class_1,class_1,True
dogs/dog.4484.jpg,0.8869297,class_1,class_1,True
dogs/dog.4485.jpg,0.49118572,class_0,class_1,False
dogs/dog.4486.jpg,0.5910716,class_1,class_1,True
dogs/dog.4487.jpg,0.9802556,class_1,class_1,True
dogs/dog.4488.jpg,0.82954925,class_1,class_1,True
dogs/dog.4489.jpg,0.49757877,class_0,class_1,False
dogs/dog.4490.jpg,0.9999884,class_1,class_1,True
dogs/dog.4491.jpg,0.4239052,class_0,class_1,False
dogs/dog.4492.jpg,0.9978406,class_1,class_1,True
dogs/dog.4493.jpg,0.99797773,class_1,class_1,True
dogs/dog.4494.jpg,0.23619778,class_0,class_1,False
dogs/dog.4495.jpg,0.77389544,class_1,class_1,True
dogs/dog.4496.jpg,0.77401024,class_1,class_1,True
dogs/dog.4497.jpg,0.9884211,class_1,class_1,True
dogs/dog.4498.jpg,0.9105989,class_1,class_1,True
dogs/dog.4499.jpg,0.69441116,class_1,class_1,True
dogs/dog.4500.jpg,0.26945865,class_0,class_1,False
dogs/dog.4501.jpg,0.71226877,class_1,class_1,True
dogs/dog.4502.jpg,0.72983485,class_1,class_1,True
dogs/dog.4503.jpg,0.98223835,class_1,class_1,True
dogs/dog.4504.jpg,0.999758,class_1,class_1,True
dogs/dog.4505.jpg,0.9880009,class_1,class_1,True
dogs/dog.4506.jpg,0.9672284,class_1,class_1,True
dogs/dog.4507.jpg,0.8322613,class_1,class_1,True
dogs/dog.4508.jpg,0.972095,class_1,class_1,True
dogs/dog.4509.jpg,0.9374469,class_1,class_1,True
dogs/dog.4510.jpg,0.9833793,class_1,class_1,True
dogs/dog.4511.jpg,0.99345845,class_1,class_1,True
dogs/dog.4512.jpg,0.88440984,class_1,class_1,True
dogs/dog.4513.jpg,0.24307065,class_0,class_1,False
dogs/dog.4514.jpg,0.94509447,class_1,class_1,True
dogs/dog.4515.jpg,0.9951929,class_1,class_1,True
dogs/dog.4516.jpg,0.99713755,class_1,class_1,True
dogs/dog.4517.jpg,0.97188,class_1,class_1,True
dogs/dog.4518.jpg,0.992568,class_1,class_1,True
dogs/dog.4519.jpg,0.9862465,class_1,class_1,True
dogs/dog.4520.jpg,0.9817356,class_1,class_1,True
dogs/dog.4521.jpg,0.93933094,class_1,class_1,True
dogs/dog.4522.jpg,0.6897335,class_1,class_1,True
dogs/dog.4523.jpg,0.4822489,class_0,class_1,False
dogs/dog.4524.jpg,0.99921435,class_1,class_1,True
dogs/dog.4525.jpg,0.93250096,class_1,class_1,True
dogs/dog.4526.jpg,0.8231748,class_1,class_1,True
dogs/dog.4527.jpg,0.8641048,class_1,class_1,True
dogs/dog.4528.jpg,0.86217487,class_1,class_1,True
dogs/dog.4529.jpg,0.8495584,class_1,class_1,True
dogs/dog.4530.jpg,0.72578233,class_1,class_1,True
dogs/dog.4531.jpg,0.74621874,class_1,class_1,True
dogs/dog.4532.jpg,0.99954903,class_1,class_1,True
dogs/dog.4533.jpg,0.93362266,class_1,class_1,True
dogs/dog.4534.jpg,0.46228978,class_0,class_1,False
dogs/dog.4535.jpg,0.76971984,class_1,class_1,True
dogs/dog.4536.jpg,0.41809702,class_0,class_1,False
dogs/dog.4537.jpg,0.4191767,class_0,class_1,False
dogs/dog.4538.jpg,0.9686152,class_1,class_1,True
dogs/dog.4539.jpg,0.99953294,class_1,class_1,True
dogs/dog.4540.jpg,0.9989588,class_1,class_1,True
dogs/dog.4541.jpg,0.98084915,class_1,class_1,True
dogs/dog.4542.jpg,0.86040676,class_1,class_1,True
dogs/dog.4543.jpg,0.9969869,class_1,class_1,True
dogs/dog.4544.jpg,0.7599415,class_1,class_1,True
dogs/dog.4545.jpg,0.7140112,class_1,class_1,True
dogs/dog.4546.jpg,0.97093457,class_1,class_1,True
dogs/dog.4547.jpg,0.9664625,class_1,class_1,True
dogs/dog.4548.jpg,0.9997499,class_1,class_1,True
dogs/dog.4549.jpg,0.9761465,class_1,class_1,True
dogs/dog.4550.jpg,0.9939873,class_1,class_1,True
dogs/dog.4551.jpg,0.34651783,class_0,class_1,False
dogs/dog.4552.jpg,0.9298933,class_1,class_1,True
dogs/dog.4553.jpg,0.81761247,class_1,class_1,True
dogs/dog.4554.jpg,0.46221974,class_0,class_1,False
dogs/dog.4555.jpg,0.8339869,class_1,class_1,True
dogs/dog.4556.jpg,0.59462035,class_1,class_1,True
dogs/dog.4557.jpg,0.08161147,class_0,class_1,False
dogs/dog.4558.jpg,0.65409106,class_1,class_1,True
dogs/dog.4559.jpg,0.99988395,class_1,class_1,True
dogs/dog.4560.jpg,0.99935013,class_1,class_1,True
dogs/dog.4561.jpg,0.9684983,class_1,class_1,True
dogs/dog.4562.jpg,0.99117607,class_1,class_1,True
dogs/dog.4563(1).jpg,0.99862576,class_1,class_1,True
dogs/dog.4563.jpg,0.99862576,class_1,class_1,True
dogs/dog.4564.jpg,0.7618788,class_1,class_1,True
dogs/dog.4565.jpg,0.8832814,class_1,class_1,True
dogs/dog.4566.jpg,0.9720363,class_1,class_1,True
dogs/dog.4567.jpg,0.9942245,class_1,class_1,True
dogs/dog.4568.jpg,0.9967919,class_1,class_1,True
dogs/dog.4569.jpg,0.8555068,class_1,class_1,True
dogs/dog.4570.jpg,0.9995596,class_1,class_1,True
dogs/dog.4571.jpg,0.9998953,class_1,class_1,True
dogs/dog.4572.jpg,0.848748,class_1,class_1,True
dogs/dog.4573.jpg,0.7857041,class_1,class_1,True
dogs/dog.4574.jpg,0.99355584,class_1,class_1,True
dogs/dog.4575.jpg,0.28560054,class_0,class_1,False
dogs/dog.4576.jpg,0.9997547,class_1,class_1,True
dogs/dog.4577.jpg,0.54027027,class_1,class_1,True
dogs/dog.4578.jpg,0.97790086,class_1,class_1,True
dogs/dog.4579.jpg,0.9051017,class_1,class_1,True
dogs/dog.4580.jpg,0.9377582,class_1,class_1,True
dogs/dog.4581.jpg,0.99315107,class_1,class_1,True
dogs/dog.4582.jpg,0.9345432,class_1,class_1,True
dogs/dog.4583.jpg,0.99904495,class_1,class_1,True
dogs/dog.4584.jpg,0.79538155,class_1,class_1,True
dogs/dog.4585.jpg,0.99999416,class_1,class_1,True
dogs/dog.4586.jpg,0.999911,class_1,class_1,True
dogs/dog.4587.jpg,0.98070043,class_1,class_1,True
dogs/dog.4588.jpg,0.83378905,class_1,class_1,True
dogs/dog.4589.jpg,0.97421455,class_1,class_1,True
dogs/dog.4590.jpg,0.9691398,class_1,class_1,True
dogs/dog.4591.jpg,0.94897574,class_1,class_1,True
dogs/dog.4592.jpg,0.82227033,class_1,class_1,True
dogs/dog.4593.jpg,0.9028217,class_1,class_1,True
dogs/dog.4594.jpg,0.9842236,class_1,class_1,True
dogs/dog.4595.jpg,0.99999684,class_1,class_1,True
dogs/dog.4596.jpg,0.87289673,class_1,class_1,True
dogs/dog.4597.jpg,0.9608132,class_1,class_1,True
dogs/dog.4598.jpg,0.9459578,class_1,class_1,True
dogs/dog.4599.jpg,0.9517126,class_1,class_1,True
dogs/dog.4600.jpg,0.98547226,class_1,class_1,True
dogs/dog.4601.jpg,0.69543386,class_1,class_1,True
dogs/dog.4602.jpg,0.99989456,class_1,class_1,True
dogs/dog.4603(1).jpg,0.5322446,class_1,class_1,True
dogs/dog.4603.jpg,0.5322446,class_1,class_1,True
dogs/dog.4604.jpg,0.99817705,class_1,class_1,True
dogs/dog.4605.jpg,0.92949104,class_1,class_1,True
dogs/dog.4606.jpg,0.6858706,class_1,class_1,True
dogs/dog.4607.jpg,0.9078593,class_1,class_1,True
dogs/dog.4608.jpg,0.99995565,class_1,class_1,True
dogs/dog.4609.jpg,0.9478196,class_1,class_1,True
dogs/dog.4610.jpg,0.8129492,class_1,class_1,True
dogs/dog.4611.jpg,0.36945495,class_0,class_1,False
dogs/dog.4612.jpg,0.87426203,class_1,class_1,True
dogs/dog.4613.jpg,0.3128035,class_0,class_1,False
dogs/dog.4614.jpg,0.9999563,class_1,class_1,True
dogs/dog.4615.jpg,0.6571487,class_1,class_1,True
dogs/dog.4616.jpg,0.8027352,class_1,class_1,True
dogs/dog.4617(1).jpg,0.9040027,class_1,class_1,True
dogs/dog.4617.jpg,0.9040027,class_1,class_1,True
dogs/dog.4618.jpg,0.9998268,class_1,class_1,True
dogs/dog.4619.jpg,0.99900854,class_1,class_1,True
dogs/dog.4620.jpg,0.8862401,class_1,class_1,True
dogs/dog.4621.jpg,0.8671572,class_1,class_1,True
dogs/dog.4622.jpg,0.70065767,class_1,class_1,True
dogs/dog.4623.jpg,0.99998504,class_1,class_1,True
dogs/dog.4624.jpg,0.9999691,class_1,class_1,True
dogs/dog.4625.jpg,0.99399203,class_1,class_1,True
dogs/dog.4626.jpg,0.99998647,class_1,class_1,True
dogs/dog.4627.jpg,0.99829686,class_1,class_1,True
dogs/dog.4628.jpg,0.82736105,class_1,class_1,True
dogs/dog.4629.jpg,0.9963487,class_1,class_1,True
dogs/dog.4630.jpg,0.19496612,class_0,class_1,False
dogs/dog.4631.jpg,0.9999726,class_1,class_1,True
dogs/dog.4632.jpg,0.17354165,class_0,class_1,False
dogs/dog.4633.jpg,0.6182906,class_1,class_1,True
dogs/dog.4634.jpg,0.8914231,class_1,class_1,True
dogs/dog.4635.jpg,0.99997836,class_1,class_1,True
dogs/dog.4636.jpg,0.33005452,class_0,class_1,False
dogs/dog.4637.jpg,0.52286375,class_1,class_1,True
dogs/dog.4638.jpg,0.9998948,class_1,class_1,True
dogs/dog.4639.jpg,0.9886007,class_1,class_1,True
dogs/dog.4640.jpg,0.96327776,class_1,class_1,True
dogs/dog.4641.jpg,0.8070086,class_1,class_1,True
dogs/dog.4642.jpg,0.84727275,class_1,class_1,True
dogs/dog.4643.jpg,0.68784434,class_1,class_1,True
dogs/dog.4644.jpg,0.9973455,class_1,class_1,True
dogs/dog.4645.jpg,0.9998498,class_1,class_1,True
dogs/dog.4646.jpg,0.62206095,class_1,class_1,True
dogs/dog.4647.jpg,0.44774058,class_0,class_1,False
dogs/dog.4648.jpg,0.9453724,class_1,class_1,True
dogs/dog.4649.jpg,0.9600273,class_1,class_1,True
dogs/dog.4650.jpg,0.62853354,class_1,class_1,True
dogs/dog.4651.jpg,0.77844423,class_1,class_1,True
dogs/dog.4652.jpg,0.5479408,class_1,class_1,True
dogs/dog.4653.jpg,0.96624756,class_1,class_1,True
dogs/dog.4654.jpg,0.21087278,class_0,class_1,False
dogs/dog.4655.jpg,0.99300236,class_1,class_1,True
dogs/dog.4656.jpg,0.99998623,class_1,class_1,True
dogs/dog.4657.jpg,0.99400634,class_1,class_1,True
dogs/dog.4658.jpg,0.947139,class_1,class_1,True
dogs/dog.4659.jpg,0.9674181,class_1,class_1,True
dogs/dog.4660.jpg,0.9372798,class_1,class_1,True
dogs/dog.4661.jpg,0.99133384,class_1,class_1,True
dogs/dog.4662.jpg,0.99999875,class_1,class_1,True
dogs/dog.4663.jpg,0.6097285,class_1,class_1,True
dogs/dog.4664.jpg,0.7313462,class_1,class_1,True
dogs/dog.4665.jpg,0.53400576,class_1,class_1,True
dogs/dog.4666.jpg,0.8062634,class_1,class_1,True
dogs/dog.4667.jpg,0.9721835,class_1,class_1,True
dogs/dog.4668.jpg,0.99984586,class_1,class_1,True
dogs/dog.4669.jpg,0.2740201,class_0,class_1,False
dogs/dog.4670.jpg,0.91849095,class_1,class_1,True
dogs/dog.4671.jpg,0.8602034,class_1,class_1,True
dogs/dog.4672.jpg,0.9999995,class_1,class_1,True
dogs/dog.4673.jpg,0.9999642,class_1,class_1,True
dogs/dog.4674.jpg,0.5064954,class_1,class_1,True
dogs/dog.4675.jpg,0.91282517,class_1,class_1,True
dogs/dog.4676.jpg,0.9906222,class_1,class_1,True
dogs/dog.4677.jpg,0.9999998,class_1,class_1,True
dogs/dog.4678.jpg,0.28685868,class_0,class_1,False
dogs/dog.4679.jpg,0.9999943,class_1,class_1,True
dogs/dog.4680.jpg,0.9996011,class_1,class_1,True
dogs/dog.4681.jpg,0.9965677,class_1,class_1,True
dogs/dog.4682.jpg,0.99982834,class_1,class_1,True
dogs/dog.4683.jpg,0.9910178,class_1,class_1,True
dogs/dog.4684.jpg,0.99603564,class_1,class_1,True
dogs/dog.4685.jpg,0.6143498,class_1,class_1,True
dogs/dog.4686.jpg,0.99256325,class_1,class_1,True
dogs/dog.4687.jpg,0.9773017,class_1,class_1,True
dogs/dog.4688.jpg,0.5091851,class_1,class_1,True
dogs/dog.4689.jpg,0.559263,class_1,class_1,True
dogs/dog.4690.jpg,0.15615392,class_0,class_1,False
dogs/dog.4691.jpg,0.9965918,class_1,class_1,True
dogs/dog.4692.jpg,0.8431863,class_1,class_1,True
dogs/dog.4693.jpg,0.5108143,class_1,class_1,True
dogs/dog.4694.jpg,0.94543594,class_1,class_1,True
dogs/dog.4695.jpg,0.63991356,class_1,class_1,True
dogs/dog.4696.jpg,0.9991818,class_1,class_1,True
dogs/dog.4697.jpg,0.99489945,class_1,class_1,True
dogs/dog.4698.jpg,0.98080015,class_1,class_1,True
dogs/dog.4699.jpg,0.7737386,class_1,class_1,True
dogs/dog.4700.jpg,0.19676302,class_0,class_1,False
dogs/dog.4701.jpg,0.9386013,class_1,class_1,True
dogs/dog.4702.jpg,0.99515015,class_1,class_1,True
dogs/dog.4703.jpg,0.75336057,class_1,class_1,True
dogs/dog.4704.jpg,0.9962518,class_1,class_1,True
dogs/dog.4705.jpg,0.87225044,class_1,class_1,True
dogs/dog.4706.jpg,0.8873988,class_1,class_1,True
dogs/dog.4707.jpg,0.8391147,class_1,class_1,True
dogs/dog.4708.jpg,0.8513453,class_1,class_1,True
dogs/dog.4709.jpg,0.99879605,class_1,class_1,True
dogs/dog.4710.jpg,0.89281267,class_1,class_1,True
dogs/dog.4711.jpg,0.87321097,class_1,class_1,True
dogs/dog.4712.jpg,0.9442008,class_1,class_1,True
dogs/dog.4713.jpg,0.99505705,class_1,class_1,True
dogs/dog.4714.jpg,0.26414558,class_0,class_1,False
dogs/dog.4715.jpg,0.8657272,class_1,class_1,True
dogs/dog.4716.jpg,0.17936419,class_0,class_1,False
dogs/dog.4717.jpg,0.9999982,class_1,class_1,True
dogs/dog.4718.jpg,0.9466512,class_1,class_1,True
dogs/dog.4719.jpg,0.99999887,class_1,class_1,True
dogs/dog.4720.jpg,0.72858864,class_1,class_1,True
dogs/dog.4721.jpg,0.9613877,class_1,class_1,True
dogs/dog.4722.jpg,0.68081725,class_1,class_1,True
dogs/dog.4723.jpg,0.5900261,class_1,class_1,True
dogs/dog.4724.jpg,0.97725844,class_1,class_1,True
dogs/dog.4725.jpg,0.9993298,class_1,class_1,True
dogs/dog.4726.jpg,0.77303106,class_1,class_1,True
dogs/dog.4727.jpg,0.9959664,class_1,class_1,True
dogs/dog.4728.jpg,0.9995076,class_1,class_1,True
dogs/dog.4729.jpg,0.9998799,class_1,class_1,True
dogs/dog.4730.jpg,0.0702042,class_0,class_1,False
dogs/dog.4731.jpg,0.681816,class_1,class_1,True
dogs/dog.4732.jpg,0.010046273,class_0,class_1,False
dogs/dog.4733.jpg,0.27293667,class_0,class_1,False
dogs/dog.4734.jpg,0.9795169,class_1,class_1,True
dogs/dog.4735.jpg,0.99110657,class_1,class_1,True
dogs/dog.4736.jpg,0.99917954,class_1,class_1,True
dogs/dog.4737.jpg,0.99991316,class_1,class_1,True
dogs/dog.4738.jpg,0.9940381,class_1,class_1,True
dogs/dog.4739.jpg,0.5119845,class_1,class_1,True
dogs/dog.4740.jpg,0.66627383,class_1,class_1,True
dogs/dog.4741.jpg,0.8237266,class_1,class_1,True
dogs/dog.4742.jpg,0.9999912,class_1,class_1,True
dogs/dog.4743.jpg,0.8116409,class_1,class_1,True
dogs/dog.4744.jpg,0.97005504,class_1,class_1,True
dogs/dog.4745.jpg,0.9999998,class_1,class_1,True
dogs/dog.4746.jpg,0.99999255,class_1,class_1,True
dogs/dog.4747.jpg,0.99958456,class_1,class_1,True
dogs/dog.4748.jpg,0.99963,class_1,class_1,True
dogs/dog.4749.jpg,0.4557546,class_0,class_1,False
dogs/dog.4750.jpg,0.392925,class_0,class_1,False
dogs/dog.4751.jpg,0.9308096,class_1,class_1,True
dogs/dog.4752.jpg,0.99108493,class_1,class_1,True
dogs/dog.4753.jpg,0.75182885,class_1,class_1,True
dogs/dog.4754.jpg,0.8039835,class_1,class_1,True
dogs/dog.4755.jpg,0.6821428,class_1,class_1,True
dogs/dog.4756.jpg,0.93221337,class_1,class_1,True
dogs/dog.4757.jpg,0.70242006,class_1,class_1,True
dogs/dog.4758.jpg,0.9929347,class_1,class_1,True
dogs/dog.4759.jpg,0.98320836,class_1,class_1,True
dogs/dog.4760.jpg,0.9986993,class_1,class_1,True
dogs/dog.4761.jpg,0.92559254,class_1,class_1,True
dogs/dog.4762.jpg,0.898123,class_1,class_1,True
dogs/dog.4763.jpg,0.95434356,class_1,class_1,True
dogs/dog.4764.jpg,0.47748584,class_0,class_1,False
dogs/dog.4765.jpg,0.98099077,class_1,class_1,True
dogs/dog.4766.jpg,0.2221831,class_0,class_1,False
dogs/dog.4767.jpg,0.94502056,class_1,class_1,True
dogs/dog.4768.jpg,0.9999964,class_1,class_1,True
dogs/dog.4769.jpg,0.9356934,class_1,class_1,True
dogs/dog.4770.jpg,0.40851313,class_0,class_1,False
dogs/dog.4771.jpg,0.8862803,class_1,class_1,True
dogs/dog.4772.jpg,0.7400637,class_1,class_1,True
dogs/dog.4773.jpg,0.96679604,class_1,class_1,True
dogs/dog.4774.jpg,0.8580856,class_1,class_1,True
dogs/dog.4775.jpg,0.91088885,class_1,class_1,True
dogs/dog.4776.jpg,0.99996996,class_1,class_1,True
dogs/dog.4777.jpg,0.728611,class_1,class_1,True
dogs/dog.4778.jpg,0.5167206,class_1,class_1,True
dogs/dog.4779.jpg,0.8336706,class_1,class_1,True
dogs/dog.4780.jpg,0.48808083,class_0,class_1,False
dogs/dog.4781.jpg,0.9973736,class_1,class_1,True
dogs/dog.4782.jpg,0.98422873,class_1,class_1,True
dogs/dog.4783.jpg,0.82832146,class_1,class_1,True
dogs/dog.4784.jpg,0.99834174,class_1,class_1,True
dogs/dog.4785.jpg,0.73692197,class_1,class_1,True
dogs/dog.4786.jpg,0.29222992,class_0,class_1,False
dogs/dog.4787.jpg,0.9928855,class_1,class_1,True
dogs/dog.4788.jpg,0.99048686,class_1,class_1,True
dogs/dog.4789.jpg,0.97626173,class_1,class_1,True
dogs/dog.4790.jpg,0.038694326,class_0,class_1,False
dogs/dog.4791.jpg,0.8695839,class_1,class_1,True
dogs/dog.4792.jpg,0.983916,class_1,class_1,True
dogs/dog.4793.jpg,0.9999826,class_1,class_1,True
dogs/dog.4794.jpg,0.9866197,class_1,class_1,True
dogs/dog.4795.jpg,0.99971485,class_1,class_1,True
dogs/dog.4796.jpg,0.47788003,class_0,class_1,False
dogs/dog.4797.jpg,0.99998,class_1,class_1,True
dogs/dog.4798.jpg,0.7995029,class_1,class_1,True
dogs/dog.4799.jpg,0.9999505,class_1,class_1,True
dogs/dog.4800.jpg,0.9338665,class_1,class_1,True
dogs/dog.4801.jpg,0.63535386,class_1,class_1,True
dogs/dog.4802.jpg,0.7772768,class_1,class_1,True
dogs/dog.4803.jpg,0.9833547,class_1,class_1,True
dogs/dog.4804.jpg,0.9999997,class_1,class_1,True
dogs/dog.4805.jpg,0.46481958,class_0,class_1,False
dogs/dog.4806.jpg,0.6359074,class_1,class_1,True
dogs/dog.4807.jpg,0.7690334,class_1,class_1,True
dogs/dog.4808.jpg,0.9916906,class_1,class_1,True
dogs/dog.4809.jpg,0.87181497,class_1,class_1,True
dogs/dog.4810.jpg,0.8644824,class_1,class_1,True
dogs/dog.4811.jpg,0.6286119,class_1,class_1,True
dogs/dog.4812.jpg,0.7602371,class_1,class_1,True
dogs/dog.4813.jpg,0.46901825,class_0,class_1,False
dogs/dog.4814.jpg,0.9776097,class_1,class_1,True
dogs/dog.4815.jpg,0.9984227,class_1,class_1,True
dogs/dog.4816.jpg,0.98562634,class_1,class_1,True
dogs/dog.4817.jpg,0.7427208,class_1,class_1,True
dogs/dog.4818(1).jpg,0.9556046,class_1,class_1,True
dogs/dog.4818.jpg,0.9556046,class_1,class_1,True
dogs/dog.4819.jpg,0.14436586,class_0,class_1,False
dogs/dog.4820.jpg,0.999961,class_1,class_1,True
dogs/dog.4821.jpg,0.9613989,class_1,class_1,True
dogs/dog.4822.jpg,0.9910389,class_1,class_1,True
dogs/dog.4823.jpg,0.55407196,class_1,class_1,True
dogs/dog.4824(1).jpg,0.7885701,class_1,class_1,True
dogs/dog.4824.jpg,0.7885701,class_1,class_1,True
dogs/dog.4825.jpg,0.50394094,class_1,class_1,True
dogs/dog.4826.jpg,0.99999917,class_1,class_1,True
dogs/dog.4827.jpg,0.9873211,class_1,class_1,True
dogs/dog.4828.jpg,0.9269038,class_1,class_1,True
dogs/dog.4829.jpg,0.6549509,class_1,class_1,True
dogs/dog.4830(1).jpg,0.98435134,class_1,class_1,True
dogs/dog.4830.jpg,0.98435134,class_1,class_1,True
dogs/dog.4831.jpg,0.99970233,class_1,class_1,True
dogs/dog.4832.jpg,0.24504061,class_0,class_1,False
dogs/dog.4833.jpg,0.99924177,class_1,class_1,True
dogs/dog.4834.jpg,0.9933453,class_1,class_1,True
dogs/dog.4835.jpg,0.9999752,class_1,class_1,True
dogs/dog.4836.jpg,0.8590834,class_1,class_1,True
dogs/dog.4837.jpg,0.8933855,class_1,class_1,True
dogs/dog.4838.jpg,0.99158674,class_1,class_1,True
dogs/dog.4839.jpg,0.4684213,class_0,class_1,False
dogs/dog.4840.jpg,0.99992317,class_1,class_1,True
dogs/dog.4841.jpg,0.9999996,class_1,class_1,True
dogs/dog.4842.jpg,0.91069597,class_1,class_1,True
dogs/dog.4843.jpg,0.9999683,class_1,class_1,True
dogs/dog.4844.jpg,0.99979246,class_1,class_1,True
dogs/dog.4845.jpg,0.79750764,class_1,class_1,True
dogs/dog.4846.jpg,0.9976596,class_1,class_1,True
dogs/dog.4847.jpg,0.951237,class_1,class_1,True
dogs/dog.4848.jpg,0.91754484,class_1,class_1,True
dogs/dog.4849.jpg,0.9996105,class_1,class_1,True
dogs/dog.4850.jpg,0.9690834,class_1,class_1,True
dogs/dog.4851.jpg,0.6682544,class_1,class_1,True
dogs/dog.4852.jpg,0.87511104,class_1,class_1,True
dogs/dog.4853.jpg,0.99736273,class_1,class_1,True
dogs/dog.4854.jpg,0.6486279,class_1,class_1,True
dogs/dog.4855.jpg,0.5803636,class_1,class_1,True
dogs/dog.4856.jpg,0.976983,class_1,class_1,True
dogs/dog.4857.jpg,0.7589329,class_1,class_1,True
dogs/dog.4858.jpg,0.9990296,class_1,class_1,True
dogs/dog.4859.jpg,0.9600511,class_1,class_1,True
dogs/dog.4860.jpg,0.9034209,class_1,class_1,True
dogs/dog.4861.jpg,0.99809015,class_1,class_1,True
dogs/dog.4862.jpg,0.58725274,class_1,class_1,True
dogs/dog.4863.jpg,0.7107983,class_1,class_1,True
dogs/dog.4864.jpg,0.99887383,class_1,class_1,True
dogs/dog.4865.jpg,0.9988177,class_1,class_1,True
dogs/dog.4866.jpg,0.6319652,class_1,class_1,True
dogs/dog.4867.jpg,0.90335196,class_1,class_1,True
dogs/dog.4868.jpg,0.94489026,class_1,class_1,True
dogs/dog.4869.jpg,0.846919,class_1,class_1,True
dogs/dog.4870.jpg,0.88588035,class_1,class_1,True
dogs/dog.4871.jpg,0.13073924,class_0,class_1,False
dogs/dog.4872.jpg,0.9764925,class_1,class_1,True
dogs/dog.4873.jpg,0.87685746,class_1,class_1,True
